kdtree,48,7.61e-07
kdtree,45,1.085e-06
kdtree,56,1.201e-06
kdtree,47,1.103e-06
kdtree,45,9.16e-07
kdtree,54,1.116e-06
kdtree,67,1.391e-06
kdtree,57,1.611e-06
kdtree,51,1.033e-06
kdtree,44,1.232e-06
kdtree,52,1.226e-06
kdtree,39,9.38e-07
kdtree,56,8.16e-07
kdtree,44,1.171e-06
kdtree,53,1.402e-06
kdtree,50,1.33e-06
kdtree,56,1.228e-06
kdtree,50,1.261e-06
kdtree,52,1.362e-06
kdtree,46,1.238e-06
kdtree,49,1.216e-06
kdtree,57,9.23e-07
kdtree,50,1.048e-06
kdtree,44,9.28e-07
kdtree,63,9.75e-07
kdtree,48,1.236e-06
kdtree,61,1.251e-06
kdtree,41,8.24e-07
kdtree,54,1.11e-06
kdtree,64,1.097e-06
kdtree,51,1.201e-06
kdtree,45,8.89e-07
kdtree,56,1.432e-06
kdtree,52,9.49e-07
kdtree,44,1.085e-06
kdtree,57,9.76e-07
kdtree,40,9.64e-07
kdtree,46,1.305e-06
kdtree,45,1.092e-06
kdtree,48,1.661e-06
kdtree,47,1.82e-06
kdtree,59,1.614e-06
kdtree,59,1.33e-06
kdtree,39,1.166e-06
kdtree,57,1.41e-06
kdtree,61,1.346e-06
kdtree,50,1.903e-06
kdtree,43,1.424e-06
kdtree,49,1.488e-06
kdtree,44,1.669e-06
kdtree,51,1.705e-06
kdtree,40,1.667e-06
kdtree,53,1.618e-06
kdtree,46,1.525e-06
kdtree,57,1.67e-06
kdtree,43,1.997e-06
kdtree,39,1.714e-06
kdtree,55,2.068e-06
kdtree,48,1.78e-06
kdtree,53,1.338e-06
kdtree,46,1.504e-06
kdtree,45,1.436e-06
kdtree,44,1.227e-06
kdtree,54,1.939e-06
kdtree,41,1.628e-06
kdtree,51,1.476e-06
kdtree,50,1.624e-06
kdtree,51,1.686e-06
kdtree,49,1.798e-06
kdtree,42,1.738e-06
kdtree,47,1.372e-06
kdtree,45,1.006e-06
kdtree,64,1.17e-06
kdtree,47,1.63e-06
kdtree,55,1.083e-06
kdtree,55,1.225e-06
kdtree,57,1.097e-06
kdtree,52,1.227e-06
kdtree,52,1.391e-06
kdtree,45,1.08e-06
kdtree,53,1.106e-06
kdtree,48,1.1e-06
kdtree,44,1.19e-06
kdtree,66,1.559e-06
kdtree,65,1.349e-06
kdtree,52,2.241e-06
kdtree,40,1.17e-06
kdtree,53,1.037e-06
kdtree,63,1.273e-06
kdtree,43,1.672e-06
kdtree,55,1.102e-06
kdtree,40,1.233e-06
kdtree,57,1.088e-06
kdtree,46,1.263e-06
kdtree,54,1.124e-06
kdtree,43,1.214e-06
kdtree,54,1.15e-06
kdtree,59,1.169e-06
kdtree,49,1.202e-06
kdtree,51,1.223e-06
kdtree,49,9.57e-07
kdtree,57,1.711e-06
kdtree,45,1.387e-06
kdtree,53,1.49e-06
kdtree,68,1.657e-06
kdtree,59,1.262e-06
kdtree,41,1.211e-06
kdtree,56,1.436e-06
kdtree,39,1.109e-06
kdtree,62,1.455e-06
kdtree,47,1.116e-06
kdtree,59,1.171e-06
kdtree,49,1.258e-06
kdtree,51,1.473e-06
kdtree,46,1.193e-06
kdtree,55,9.11e-07
kdtree,52,1.309e-06
kdtree,48,1.31e-06
kdtree,60,1.416e-06
kdtree,37,1.005e-06
kdtree,57,9.69e-07
kdtree,63,1.232e-06
kdtree,45,1.154e-06
kdtree,57,1.314e-06
kdtree,46,1.096e-06
kdtree,69,1.305e-06
kdtree,58,1.383e-06
kdtree,46,1.078e-06
kdtree,48,1.198e-06
kdtree,52,1.53e-06
kdtree,50,9.72e-07
kdtree,47,1.144e-06
kdtree,51,1.628e-06
kdtree,61,1.221e-06
kdtree,54,1.309e-06
kdtree,58,1.172e-06
kdtree,48,1.125e-06
kdtree,53,1.416e-06
kdtree,57,1.109e-06
kdtree,45,1.174e-06
kdtree,56,1.3e-06
kdtree,55,8.27e-07
kdtree,47,1.141e-06
kdtree,55,1.838e-06
kdtree,57,1.117e-06
kdtree,64,1.089e-06
kdtree,55,1.36e-06
kdtree,48,1.218e-06
kdtree,47,1.08e-06
kdtree,52,1.383e-06
kdtree,58,1.057e-06
kdtree,50,1.026e-06
kdtree,51,1.322e-06
kdtree,48,9.19e-07
kdtree,67,1.33e-06
kdtree,49,1.325e-06
kdtree,41,1.053e-06
kdtree,45,1.111e-06
kdtree,51,1.085e-06
kdtree,61,1.118e-06
kdtree,61,9.91e-07
kdtree,45,1.072e-06
kdtree,42,1.472e-06
kdtree,53,9.18e-07
kdtree,57,9.47e-07
kdtree,49,1.447e-06
kdtree,50,1.113e-06
kdtree,42,1.378e-06
kdtree,54,1.654e-06
kdtree,62,1.119e-06
kdtree,49,1.144e-06
kdtree,56,1.025e-06
kdtree,48,1.097e-06
kdtree,48,1.025e-06
kdtree,45,1.02e-06
kdtree,61,1.159e-06
kdtree,57,9.61e-07
kdtree,54,1.274e-06
kdtree,51,1.3e-06
kdtree,62,1.078e-06
kdtree,55,1.286e-06
kdtree,67,1.665e-06
kdtree,62,1.34e-06
kdtree,47,1.545e-06
kdtree,61,1.335e-06
kdtree,61,1.153e-06
kdtree,45,1.287e-06
kdtree,52,1.406e-06
kdtree,51,1.301e-06
kdtree,54,1.236e-06
kdtree,62,1.075e-06
kdtree,40,1.142e-06
kdtree,44,8.88e-07
kdtree,42,9.32e-07
kdtree,52,1.243e-06
kdtree,46,8.6e-07
kdtree,40,1.216e-06
kdtree,62,1.052e-06
kdtree,60,1.365e-06
kdtree,50,8.76e-07
kdtree,57,1.127e-06
kdtree,47,1.141e-06
kdtree,45,1.084e-06
kdtree,60,1.097e-06
kdtree,48,1.541e-06
kdtree,50,9.56e-07
kdtree,55,1.147e-06
kdtree,59,1.323e-06
kdtree,54,1.161e-06
kdtree,45,1.211e-06
kdtree,55,9.92e-07
kdtree,53,1.117e-06
kdtree,42,8.61e-07
kdtree,65,1.209e-06
kdtree,48,9.96e-07
kdtree,56,1.302e-06
kdtree,53,1.273e-06
kdtree,53,1.121e-06
kdtree,47,8.28e-07
kdtree,52,8.47e-07
kdtree,50,1.127e-06
kdtree,54,7.51e-07
kdtree,51,1.125e-06
kdtree,46,1.148e-06
kdtree,54,1.074e-06
kdtree,63,1.216e-06
kdtree,54,1.018e-06
kdtree,51,1.317e-06
kdtree,48,7.78e-07
kdtree,48,1.302e-06
kdtree,52,1.008e-06
kdtree,48,9.85e-07
kdtree,43,9.23e-07
kdtree,47,9.59e-07
kdtree,61,1.388e-06
kdtree,47,9.83e-07
kdtree,59,1.137e-06
kdtree,48,1.024e-06
kdtree,47,1.05e-06
kdtree,51,8.95e-07
kdtree,55,9.62e-07
kdtree,60,1.146e-06
kdtree,53,1.103e-06
kdtree,46,9.81e-07
kdtree,55,1.164e-06
kdtree,53,1.142e-06
kdtree,60,1.001e-06
kdtree,54,1.08e-06
kdtree,65,1.289e-06
kdtree,72,1.069e-06
kdtree,51,9.38e-07
kdtree,46,1.136e-06
kdtree,46,1.32e-06
kdtree,49,9.7e-07
kdtree,50,1.131e-06
kdtree,53,1.106e-06
kdtree,46,1.262e-06
kdtree,57,1.538e-06
kdtree,54,1.008e-06
kdtree,44,9.16e-07
kdtree,60,1.313e-06
kdtree,47,1.095e-06
kdtree,60,1.123e-06
kdtree,55,1.088e-06
kdtree,52,1.183e-06
kdtree,48,1.032e-06
kdtree,66,1.067e-06
kdtree,49,1.608e-06
kdtree,50,1.004e-06
kdtree,43,1.058e-06
kdtree,54,1.123e-06
kdtree,52,1.174e-06
kdtree,55,1.733e-06
kdtree,57,1.118e-06
kdtree,49,1.194e-06
kdtree,48,1.087e-06
kdtree,51,1.115e-06
kdtree,56,1.065e-06
kdtree,56,1.318e-06
kdtree,67,1.154e-06
kdtree,56,1.004e-06
kdtree,61,1.193e-06
kdtree,47,1.121e-06
kdtree,63,1.407e-06
kdtree,51,1.334e-06
kdtree,63,1.029e-06
kdtree,49,1.201e-06
kdtree,48,9.93e-07
kdtree,42,1.374e-06
kdtree,55,1.343e-06
kdtree,40,9.32e-07
kdtree,59,1.603e-06
kdtree,44,9.55e-07
kdtree,40,1.127e-06
kdtree,49,8.99e-07
kdtree,40,9.67e-07
kdtree,63,8.95e-07
kdtree,44,9.83e-07
kdtree,47,1.011e-06
kdtree,50,9.36e-07
kdtree,56,1.211e-06
kdtree,57,1.235e-06
kdtree,51,1.265e-06
kdtree,51,1.427e-06
kdtree,63,1.121e-06
kdtree,65,1.113e-06
kdtree,48,1.064e-06
kdtree,58,1.11e-06
kdtree,50,1.017e-06
kdtree,56,1.215e-06
kdtree,36,9.97e-07
kdtree,49,9.73e-07
kdtree,52,1e-06
kdtree,56,1.069e-06
kdtree,51,1.113e-06
kdtree,45,8.75e-07
kdtree,49,1.134e-06
kdtree,64,1.167e-06
kdtree,53,1.426e-06
kdtree,55,1.078e-06
kdtree,52,8.42e-07
kdtree,68,9.93e-07
kdtree,53,1.286e-06
kdtree,52,1.183e-06
kdtree,53,9.8e-07
kdtree,42,1.108e-06
kdtree,54,1.28e-06
kdtree,69,1.311e-06
kdtree,59,9.46e-07
kdtree,56,1.114e-06
kdtree,58,1.113e-06
kdtree,52,1.204e-06
kdtree,45,9.77e-07
kdtree,58,1.187e-06
kdtree,59,1.044e-06
kdtree,59,1.45e-06
kdtree,59,1.033e-06
kdtree,55,7.79e-07
kdtree,71,1.147e-06
kdtree,56,1.067e-06
kdtree,59,1.394e-06
kdtree,49,1.18e-06
kdtree,52,1.053e-06
kdtree,42,1.235e-06
kdtree,58,1.401e-06
kdtree,63,1.137e-06
kdtree,59,1.474e-06
kdtree,55,1.415e-06
kdtree,53,1.195e-06
kdtree,50,9.68e-07
kdtree,47,8.34e-07
kdtree,58,1.295e-06
kdtree,60,1.275e-06
kdtree,61,1.32e-06
kdtree,59,1.105e-06
kdtree,75,1.308e-06
kdtree,60,1.12e-06
kdtree,66,1.146e-06
kdtree,60,1.275e-06
kdtree,38,1.074e-06
kdtree,49,1.246e-06
kdtree,56,9.5e-07
kdtree,56,1.047e-06
kdtree,60,1.257e-06
kdtree,61,1.032e-06
kdtree,70,1.231e-06
kdtree,60,1.468e-06
kdtree,39,1.241e-06
kdtree,65,1.17e-06
kdtree,60,1.365e-06
kdtree,48,1.128e-06
kdtree,53,1.094e-06
kdtree,52,1.294e-06
kdtree,60,1.138e-06
kdtree,62,1.09e-06
kdtree,63,1.265e-06
kdtree,47,9.34e-07
kdtree,53,9.42e-07
kdtree,60,1.242e-06
kdtree,62,9.65e-07
kdtree,71,1.208e-06
kdtree,45,1.439e-06
kdtree,56,1.217e-06
kdtree,56,1.248e-06
kdtree,52,1.299e-06
kdtree,60,1.276e-06
kdtree,64,1.085e-06
kdtree,48,1.039e-06
kdtree,50,1.509e-06
kdtree,56,1.105e-06
kdtree,49,1.069e-06
kdtree,51,9.99e-07
kdtree,51,1.417e-06
kdtree,51,9.94e-07
kdtree,54,1.027e-06
kdtree,53,1.211e-06
kdtree,53,1.014e-06
kdtree,54,1.266e-06
kdtree,61,1.278e-06
kdtree,42,1.129e-06
kdtree,64,1.205e-06
kdtree,63,1.132e-06
kdtree,59,9.73e-07
kdtree,56,1.437e-06
kdtree,57,1.278e-06
kdtree,58,1.6e-06
kdtree,53,1.082e-06
kdtree,43,9.56e-07
kdtree,64,1.194e-06
kdtree,68,1.058e-06
kdtree,50,1.378e-06
kdtree,52,1.171e-06
kdtree,50,1.189e-06
kdtree,51,1.298e-06
kdtree,73,1.256e-06
kdtree,54,9.59e-07
kdtree,51,1.48e-06
kdtree,61,1.795e-06
kdtree,56,1.006e-06
kdtree,39,9.34e-07
kdtree,52,1.178e-06
kdtree,57,1.734e-06
kdtree,51,8.19e-07
kdtree,65,2.008e-06
kdtree,55,9.12e-07
kdtree,56,1.049e-06
kdtree,50,1.253e-06
kdtree,69,1.126e-06
kdtree,65,1.179e-06
kdtree,58,1.11e-06
kdtree,58,1.712e-06
kdtree,48,1.215e-06
kdtree,47,1.1e-06
kdtree,41,1.166e-06
kdtree,48,1.079e-06
kdtree,59,1.037e-06
kdtree,47,1.134e-06
kdtree,61,1.317e-06
kdtree,52,1.111e-06
kdtree,48,1.179e-06
kdtree,48,1.341e-06
kdtree,54,1.23e-06
kdtree,69,1.179e-06
kdtree,54,8.99e-07
kdtree,66,1.23e-06
kdtree,55,1.15e-06
kdtree,52,8.36e-07
kdtree,51,1.064e-06
kdtree,50,1.26e-06
kdtree,42,1.019e-06
kdtree,58,1.381e-06
kdtree,52,1.052e-06
kdtree,66,1.211e-06
kdtree,70,1.037e-06
kdtree,56,1.501e-06
kdtree,48,1.205e-06
kdtree,42,1.248e-06
kdtree,50,1.243e-06
kdtree,53,1.087e-06
kdtree,55,1.193e-06
kdtree,54,1.684e-06
kdtree,45,1.267e-06
kdtree,48,1.047e-06
kdtree,63,1.053e-06
kdtree,59,1.194e-06
kdtree,44,1.005e-06
kdtree,55,1.035e-06
kdtree,56,1.024e-06
kdtree,55,1.14e-06
kdtree,54,1.137e-06
kdtree,57,1.132e-06
kdtree,46,1.074e-06
kdtree,71,1.313e-06
kdtree,61,1.045e-06
kdtree,54,1.424e-06
kdtree,57,9.4e-07
kdtree,51,1.196e-06
kdtree,61,1.508e-06
kdtree,65,1.331e-06
kdtree,57,1.347e-06
kdtree,61,1.203e-06
kdtree,56,1.12e-06
kdtree,56,1.399e-06
kdtree,47,1.125e-06
kdtree,45,9.42e-07
kdtree,62,1.196e-06
kdtree,66,1.171e-06
kdtree,56,1.358e-06
kdtree,48,1.149e-06
kdtree,58,1.227e-06
kdtree,48,1.169e-06
kdtree,52,1.24e-06
kdtree,60,1.535e-06
kdtree,56,9.71e-07
kdtree,53,1.08e-06
kdtree,51,9.38e-07
kdtree,48,8.76e-07
kdtree,64,1.972e-06
kdtree,53,1.075e-06
kdtree,65,1.14e-06
kdtree,54,1.35e-06
kdtree,50,1.172e-06
kdtree,60,1.474e-06
kdtree,57,1.04e-06
kdtree,55,1.224e-06
kdtree,36,7.7e-07
kdtree,58,1.155e-06
kdtree,50,1.373e-06
kdtree,53,1.512e-06
kdtree,58,1.141e-06
kdtree,53,8.65e-07
kdtree,57,1.02e-06
kdtree,71,1.555e-06
kdtree,44,1.286e-06
kdtree,54,1.034e-06
kdtree,53,1.375e-06
kdtree,60,1.323e-06
kdtree,44,1.081e-06
kdtree,67,1.415e-06
kdtree,58,1.728e-06
kdtree,37,1.249e-06
kdtree,53,1.391e-06
kdtree,66,1.148e-06
kdtree,63,1.074e-06
kdtree,56,1.432e-06
kdtree,69,1.306e-06
kdtree,55,1.218e-06
kdtree,57,1.23e-06
kdtree,50,1.328e-06
kdtree,65,9.47e-07
kdtree,57,1.369e-06
kdtree,70,1.531e-06
kdtree,55,1.439e-06
kdtree,57,1.178e-06
kdtree,62,9.86e-07
kdtree,64,1.205e-06
kdtree,39,1.093e-06
kdtree,57,1.153e-06
kdtree,51,1.35e-06
kdtree,48,1.296e-06
kdtree,59,1.163e-06
kdtree,65,1.267e-06
kdtree,59,1.113e-06
kdtree,55,1.071e-06
kdtree,49,1.342e-06
kdtree,58,9.11e-07
kdtree,52,1.252e-06
kdtree,62,1.312e-06
kdtree,53,1.131e-06
kdtree,60,1.267e-06
kdtree,51,1.095e-06
kdtree,59,1.227e-06
kdtree,56,1.273e-06
kdtree,65,1.085e-06
kdtree,57,1.532e-06
kdtree,58,1.364e-06
kdtree,59,1.072e-06
kdtree,72,1.243e-06
kdtree,46,1.679e-06
kdtree,63,1.945e-06
kdtree,51,1.511e-06
kdtree,54,1.33e-06
kdtree,46,9.53e-07
kdtree,51,8.53e-07
kdtree,53,1.219e-06
kdtree,61,1.39e-06
kdtree,58,8.77e-07
kdtree,51,1.16e-06
kdtree,50,9.34e-07
kdtree,59,1.429e-06
kdtree,48,1.636e-06
kdtree,64,1.098e-06
kdtree,43,1.243e-06
kdtree,52,9.92e-07
kdtree,62,9.55e-07
kdtree,42,1.415e-06
kdtree,67,1.291e-06
kdtree,57,1.516e-06
kdtree,60,1.586e-06
kdtree,58,1.305e-06
kdtree,67,1.129e-06
kdtree,55,1.647e-06
kdtree,53,1.227e-06
kdtree,60,1.006e-06
kdtree,54,1.293e-06
kdtree,46,1.274e-06
kdtree,54,8.53e-07
kdtree,57,1.261e-06
kdtree,57,1.034e-06
kdtree,46,1.264e-06
kdtree,46,1.259e-06
kdtree,57,1.089e-06
kdtree,51,1.333e-06
kdtree,55,1.058e-06
kdtree,52,1.168e-06
kdtree,60,1.674e-06
kdtree,48,1.31e-06
kdtree,53,1.713e-06
kdtree,44,1.401e-06
kdtree,60,9.154e-06
kdtree,62,2.28e-06
kdtree,64,1.602e-06
kdtree,61,1.539e-06
kdtree,51,1.097e-06
kdtree,64,1.02e-06
kdtree,60,1.415e-06
kdtree,58,1.262e-06
kdtree,66,1.198e-06
kdtree,55,8.2e-07
kdtree,56,1.304e-06
kdtree,58,1.504e-06
kdtree,48,1.452e-06
kdtree,52,8.1e-07
kdtree,59,1.252e-06
kdtree,63,1.412e-06
kdtree,58,6.27e-06
kdtree,58,1.629e-06
kdtree,51,1.647e-06
kdtree,60,1.502e-06
kdtree,70,1.832e-06
kdtree,60,7.412e-06
kdtree,49,1.71e-06
kdtree,57,1.474e-06
kdtree,61,1.918e-06
kdtree,65,7.62e-06
kdtree,63,1.913e-06
kdtree,49,2.015e-06
kdtree,61,1.755e-06
kdtree,59,1.442e-06
kdtree,53,1.336e-06
kdtree,48,1.545e-06
kdtree,59,1.684e-06
kdtree,49,1.133e-06
kdtree,58,1.433e-06
kdtree,55,1.039e-06
kdtree,51,1.298e-06
kdtree,53,1.025e-06
kdtree,45,6.271e-06
kdtree,56,1.057e-06
kdtree,60,1.293e-06
kdtree,55,1.06e-06
kdtree,48,1.134e-06
kdtree,59,1.175e-06
kdtree,62,1.756e-06
kdtree,63,7.162e-06
kdtree,55,1.306e-06
kdtree,62,1.073e-06
kdtree,54,1.313e-06
kdtree,52,7.8e-07
kdtree,54,1.078e-06
kdtree,45,1.044e-06
kdtree,57,6.545e-06
kdtree,50,1.005e-06
kdtree,58,1.211e-06
kdtree,49,1.222e-06
kdtree,57,1.297e-06
kdtree,58,1.13e-06
kdtree,49,8.68e-07
kdtree,67,7.281e-06
kdtree,58,1.503e-06
kdtree,57,1.09e-06
kdtree,47,1.034e-06
kdtree,74,1.068e-06
kdtree,58,1.682e-06
kdtree,48,6.237e-06
kdtree,70,1.199e-06
kdtree,56,1.668e-06
kdtree,70,1.092e-06
kdtree,67,1.106e-06
kdtree,56,1.39e-06
kdtree,56,1.404e-06
kdtree,67,1.583e-06
kdtree,54,1.229e-06
kdtree,46,1.363e-06
kdtree,66,1.202e-06
kdtree,52,1.241e-06
kdtree,55,1.905e-06
kdtree,43,1.004e-06
kdtree,56,1.472e-06
kdtree,74,1.09e-06
kdtree,61,1.443e-06
kdtree,62,1.122e-06
kdtree,58,1.72e-06
kdtree,56,1.22e-06
kdtree,67,1.264e-06
kdtree,48,1.522e-06
kdtree,44,1.16e-06
kdtree,62,9.68e-07
kdtree,68,1.067e-06
kdtree,47,8.77e-07
kdtree,54,1.848e-06
kdtree,53,1.506e-06
kdtree,46,1.385e-06
kdtree,54,1.117e-06
kdtree,62,1.071e-06
kdtree,51,1.143e-06
kdtree,61,1.054e-06
kdtree,56,1.336e-06
kdtree,63,1.053e-06
kdtree,57,1.186e-06
kdtree,74,1.19e-06
kdtree,51,1.128e-06
kdtree,66,1.737e-06
kdtree,66,1.078e-06
kdtree,48,2.205e-06
kdtree,65,1.692e-06
kdtree,60,1.801e-06
kdtree,64,1.372e-06
kdtree,65,1.945e-06
kdtree,72,1.589e-06
kdtree,73,1.295e-06
kdtree,58,1.692e-06
kdtree,58,1.309e-06
kdtree,59,1.13e-06
kdtree,60,1.628e-06
kdtree,59,1.115e-06
kdtree,73,1.372e-06
kdtree,62,1.544e-06
kdtree,58,1.347e-06
kdtree,64,1.306e-06
kdtree,66,1.556e-06
kdtree,74,2.621e-06
kdtree,67,1.747e-06
kdtree,54,1.29e-06
kdtree,70,1.36e-06
kdtree,52,1.075e-06
kdtree,63,1.224e-06
kdtree,72,1.57e-06
kdtree,63,9.5e-07
kdtree,49,1.213e-06
kdtree,73,1.105e-06
kdtree,57,1.211e-06
kdtree,58,1.125e-06
kdtree,68,1.214e-06
kdtree,76,1.094e-06
kdtree,69,1.289e-06
kdtree,65,1.41e-06
kdtree,47,1.175e-06
kdtree,54,1.267e-06
kdtree,69,1.096e-06
kdtree,71,1.544e-06
kdtree,59,1.302e-06
kdtree,54,1.511e-06
kdtree,57,6.377e-06
kdtree,73,1.189e-06
kdtree,76,1.112e-06
kdtree,73,1.374e-06
kdtree,57,8.79e-07
kdtree,57,1.134e-06
kdtree,55,1.58e-06
kdtree,61,1.476e-06
kdtree,65,1.153e-06
kdtree,58,1.221e-06
kdtree,75,1.646e-06
kdtree,52,1.12e-06
kdtree,51,1.058e-06
kdtree,50,1.254e-06
kdtree,63,1.399e-06
kdtree,51,1.354e-06
kdtree,55,1.143e-06
kdtree,51,1.636e-06
kdtree,60,1.316e-06
kdtree,64,9.19e-07
kdtree,54,1.363e-06
kdtree,39,1.015e-06
kdtree,48,1.426e-06
kdtree,57,1.218e-06
kdtree,76,1.11e-06
kdtree,61,1.19e-06
kdtree,55,1.094e-06
kdtree,53,1.127e-06
kdtree,66,1.425e-06
kdtree,70,1.302e-06
kdtree,63,6.578e-06
kdtree,78,1.252e-06
kdtree,56,1.541e-06
kdtree,58,1.255e-06
kdtree,50,1.258e-06
kdtree,63,1.23e-06
kdtree,51,1.326e-06
kdtree,56,9.96e-07
kdtree,67,1.14e-06
kdtree,64,1.16e-06
kdtree,57,1.403e-06
kdtree,64,1.277e-06
kdtree,62,1.713e-06
kdtree,59,1.809e-06
kdtree,55,1.445e-06
kdtree,56,1.191e-06
kdtree,54,1.52e-06
kdtree,59,1.43e-06
kdtree,48,1.381e-06
kdtree,55,9.72e-07
kdtree,64,1.144e-06
kdtree,51,1.197e-06
kdtree,60,1.154e-06
kdtree,64,1.442e-06
kdtree,56,8.57e-07
kdtree,55,1.381e-06
kdtree,57,9.43e-07
kdtree,53,1.012e-06
kdtree,58,7.231e-06
kdtree,61,1.659e-06
kdtree,54,1.715e-06
kdtree,57,1.837e-06
kdtree,68,1.897e-06
kdtree,49,7.596e-06
kdtree,52,2.454e-06
kdtree,67,1.915e-06
kdtree,63,1.912e-06
kdtree,81,2.294e-06
kdtree,61,2.258e-06
kdtree,59,1.742e-06
kdtree,52,1.841e-06
kdtree,55,2.072e-06
kdtree,63,1.488e-06
kdtree,65,2.072e-06
kdtree,52,1.733e-06
kdtree,55,2.008e-06
kdtree,54,1.713e-06
kdtree,51,7.457e-06
kdtree,65,2.104e-06
kdtree,58,2.065e-06
kdtree,52,1.56e-06
kdtree,56,1.786e-06
kdtree,66,1.521e-06
kdtree,62,1.097e-06
kdtree,59,1.174e-06
kdtree,64,9.65e-07
kdtree,63,1.097e-06
kdtree,55,1.063e-06
kdtree,59,1.315e-06
kdtree,56,1.157e-06
kdtree,71,9.39e-07
kdtree,75,1.229e-06
kdtree,59,1.669e-06
kdtree,52,1.53e-06
kdtree,73,2.456e-06
kdtree,63,1.725e-06
kdtree,70,2.266e-06
kdtree,56,1.886e-06
kdtree,60,1.6e-06
kdtree,52,2.19e-06
kdtree,49,1.547e-06
kdtree,62,1.828e-06
kdtree,63,2.083e-06
kdtree,69,1.722e-06
kdtree,46,1.94e-06
kdtree,66,1.78e-06
kdtree,58,1.795e-06
kdtree,63,1.882e-06
kdtree,53,1.659e-06
kdtree,60,1.845e-06
kdtree,50,1.683e-06
kdtree,57,1.845e-06
kdtree,54,2.022e-06
kdtree,59,1.431e-06
kdtree,55,3.1954e-05
kdtree,57,9.23e-06
kdtree,70,2.046e-06
kdtree,71,1.406e-06
kdtree,64,1.518e-06
kdtree,61,1.416e-06
kdtree,63,1.8e-06
kdtree,52,1.541e-06
kdtree,72,1.678e-06
kdtree,56,1.728e-06
kdtree,65,2.012e-06
kdtree,62,2.342e-06
kdtree,59,1.873e-06
kdtree,60,1.596e-06
kdtree,55,1.925e-06
kdtree,61,1.395e-06
kdtree,60,2.134e-06
kdtree,51,1.99e-06
kdtree,49,2.074e-06
kdtree,61,7.626e-06
kdtree,66,2.036e-06
kdtree,75,1.826e-06
kdtree,58,1.591e-06
kdtree,60,1.536e-06
kdtree,63,2.179e-06
kdtree,66,1.663e-06
kdtree,60,1.559e-06
kdtree,58,1.624e-06
kdtree,50,1.671e-06
kdtree,63,1.687e-06
kdtree,73,2.197e-06
kdtree,50,1.442e-06
kdtree,57,1.72e-06
kdtree,68,2.05e-06
kdtree,62,1.737e-06
kdtree,69,1.907e-06
kdtree,71,1.863e-06
kdtree,48,1.429e-06
kdtree,67,1.081e-06
kdtree,57,9.3e-07
kdtree,61,1.107e-06
kdtree,66,1.131e-06
kdtree,69,1.019e-06
kdtree,60,1.39e-06
kdtree,63,6.513e-06
kdtree,63,1.06e-06
kdtree,73,1.6e-06
kdtree,69,1.607e-06
kdtree,71,1.289e-06
kdtree,70,1.44e-06
kdtree,57,1.261e-06
kdtree,67,2.092e-06
kdtree,58,1.752e-06
kdtree,58,1.767e-06
kdtree,71,1.808e-06
kdtree,59,1.063e-06
kdtree,63,1.221e-06
kdtree,54,9.9e-07
kdtree,58,1.1e-06
kdtree,61,1.07e-06
kdtree,53,6.421e-06
kdtree,57,1.212e-06
kdtree,64,1.357e-06
kdtree,59,1.177e-06
kdtree,64,1.124e-06
kdtree,58,1.399e-06
kdtree,50,6.262e-06
kdtree,49,1.153e-06
kdtree,62,1.937e-06
kdtree,55,1.218e-06
kdtree,73,1.538e-06
kdtree,56,1.762e-06
kdtree,64,1.732e-06
kdtree,60,1.941e-06
kdtree,66,1.696e-06
kdtree,63,1.656e-06
kdtree,58,2.036e-06
kdtree,58,1.278e-06
kdtree,70,1.552e-06
kdtree,61,1.158e-06
kdtree,74,1.22e-06
kdtree,56,1.16e-06
kdtree,64,1.288e-06
kdtree,76,1.232e-06
kdtree,49,1.315e-06
kdtree,70,6.596e-06
kdtree,56,1.147e-06
kdtree,63,1.231e-06
kdtree,65,1.131e-06
kdtree,68,1.487e-06
kdtree,61,1.397e-06
kdtree,54,7.59e-06
kdtree,58,1.983e-06
kdtree,63,1.348e-06
kdtree,58,1.853e-06
kdtree,64,1.444e-06
kdtree,65,2.212e-06
kdtree,55,1.885e-06
kdtree,60,1.382e-06
kdtree,63,2.058e-06
kdtree,66,1.693e-06
kdtree,63,2.218e-06
kdtree,79,1.532e-06
kdtree,59,1.963e-06
kdtree,51,1.413e-06
kdtree,76,1.424e-06
kdtree,61,1.027e-06
kdtree,67,1.737e-06
kdtree,60,1.134e-06
kdtree,52,1.429e-06
kdtree,73,1.518e-06
kdtree,75,1.203e-06
kdtree,64,1.33e-06
kdtree,75,9.4e-07
kdtree,59,1.526e-06
kdtree,59,1.584e-06
kdtree,60,2.226e-06
kdtree,50,7.423e-06
kdtree,76,2.201e-06
kdtree,59,1.727e-06
kdtree,62,1.623e-06
kdtree,61,1.676e-06
kdtree,60,1.827e-06
kdtree,47,1.82e-06
kdtree,61,1.754e-06
kdtree,53,1.783e-06
kdtree,61,2.008e-06
kdtree,58,1.975e-06
kdtree,47,7.566e-06
kdtree,62,1.859e-06
kdtree,60,1.682e-06
kdtree,55,1.587e-06
kdtree,68,1.821e-06
kdtree,60,2.237e-06
kdtree,61,1.807e-06
kdtree,57,1.506e-06
kdtree,53,1.485e-06
kdtree,54,1.45e-06
kdtree,71,1.706e-06
kdtree,65,1.784e-06
kdtree,65,1.818e-06
kdtree,71,1.572e-06
kdtree,56,1.543e-06
