mlipp_zorder,2401267,0.235339
mlipp_zorder,2400133,0.228165
mlipp_zorder,2400942,0.22822
mlipp_zorder,2402665,0.227646
mlipp_zorder,2400900,0.237041
mlipp_zorder,2397810,0.229518
mlipp_zorder,2401210,0.178799
mlipp_zorder,2401527,0.226758
mlipp_zorder,2402043,0.228381
mlipp_zorder,2402179,0.230221
mlipp_zorder,2400612,0.229595
mlipp_zorder,2399079,0.23107
mlipp_zorder,2400717,0.231422
mlipp_zorder,2400921,0.229508
mlipp_zorder,2501048,0.236528
mlipp_zorder,2501664,0.230002
mlipp_zorder,2499761,0.230952
mlipp_zorder,2500641,0.232336
mlipp_zorder,2500779,0.226743
mlipp_zorder,2501041,0.231728
mlipp_zorder,2502275,0.230446
mlipp_zorder,2501117,0.228593
mlipp_zorder,2502464,0.230641
mlipp_zorder,2499686,0.237521
mlipp_zorder,2501652,0.234529
mlipp_zorder,2501072,0.232927
mlipp_zorder,2500615,0.230545
mlipp_zorder,2498985,0.22988
mlipp_zorder,2500652,0.231137
mlipp_zorder,2500452,0.232403
mlipp_zorder,2500699,0.22996
mlipp_zorder,2500328,0.230126
mlipp_zorder,2499470,0.23079
mlipp_zorder,2500369,0.231223
mlipp_zorder,2600844,0.233054
mlipp_zorder,2601482,0.228124
mlipp_zorder,2602086,0.230492
mlipp_zorder,2600616,0.231043
mlipp_zorder,2601147,0.227218
mlipp_zorder,2601170,0.232436
mlipp_zorder,2598343,0.233953
mlipp_zorder,2601934,0.251927
mlipp_zorder,2602646,0.229618
mlipp_zorder,2601257,0.229336
mlipp_zorder,2599866,0.240791
mlipp_zorder,2600286,0.230101
mlipp_zorder,2600091,0.226778
mlipp_zorder,2600000,0.230369
mlipp_zorder,2598043,0.234409
mlipp_zorder,2598233,0.232279
mlipp_zorder,2601063,0.2309
mlipp_zorder,2600187,0.256795
mlipp_zorder,2601899,0.233265
mlipp_zorder,2601887,0.238309
mlipp_zorder,2701614,0.242069
mlipp_zorder,2699026,0.258065
mlipp_zorder,2699772,0.252818
mlipp_zorder,2702188,0.230623
mlipp_zorder,2701781,0.238485
mlipp_zorder,2701610,0.235498
mlipp_zorder,2698788,0.231855
mlipp_zorder,2699414,0.231707
mlipp_zorder,2701666,0.23872
mlipp_zorder,2699293,0.239639
mlipp_zorder,2701974,0.230885
mlipp_zorder,2702173,0.253337
mlipp_zorder,2700638,0.22838
mlipp_zorder,2702092,0.231868
mlipp_zorder,2698928,0.247409
mlipp_zorder,2701421,0.229181
mlipp_zorder,2700554,0.242069
mlipp_zorder,2701383,0.235199
mlipp_zorder,2698907,0.245565
mlipp_zorder,2702156,0.232644
mlipp_zorder,2802028,0.238678
mlipp_zorder,2798732,0.237667
mlipp_zorder,2800600,0.236215
mlipp_zorder,2798086,0.23898
mlipp_zorder,2798386,0.232778
mlipp_zorder,2799480,0.235359
mlipp_zorder,2800740,0.232372
mlipp_zorder,2797785,0.239515
mlipp_zorder,2801454,0.233586
mlipp_zorder,2801322,0.237384
mlipp_zorder,2802201,0.235089
mlipp_zorder,2800156,0.243196
mlipp_zorder,2801888,0.274592
mlipp_zorder,2800876,0.229647
mlipp_zorder,2801792,0.262265
mlipp_zorder,2800002,0.23935
mlipp_zorder,2800615,0.238524
mlipp_zorder,2800315,0.282357
mlipp_zorder,2801131,0.24666
mlipp_zorder,2798499,0.254902
mlipp_zorder,2901398,0.279797
mlipp_zorder,2899129,0.251775
mlipp_zorder,2900460,0.241642
mlipp_zorder,2900277,0.237871
mlipp_zorder,2900250,0.235821
mlipp_zorder,2899166,0.237358
mlipp_zorder,2898436,0.278291
mlipp_zorder,2897850,0.234474
mlipp_zorder,2901752,0.23485
mlipp_zorder,2901099,0.245576
mlipp_zorder,2901278,0.233136
mlipp_zorder,2901000,0.285363
mlipp_zorder,2901138,0.316199
mlipp_zorder,2899944,0.313658
mlipp_zorder,2901828,0.275067
mlipp_zorder,2901106,0.27846
mlipp_zorder,2900145,0.312655
mlipp_zorder,2899199,0.322634
mlipp_zorder,2898220,0.235232
mlipp_zorder,2899992,0.241216
mlipp_zorder,3001568,0.234984
mlipp_zorder,2998709,0.310095
mlipp_zorder,3001067,0.330428
mlipp_zorder,3001651,0.245856
mlipp_zorder,3001537,0.247437
mlipp_zorder,3002180,0.242167
mlipp_zorder,2999521,0.281326
mlipp_zorder,2997878,0.282447
mlipp_zorder,3000359,0.269785
mlipp_zorder,2998111,0.269998
mlipp_zorder,2998980,0.279677
mlipp_zorder,2998501,0.290994
mlipp_zorder,3002571,0.30358
mlipp_zorder,3000003,0.258945
mlipp_zorder,3000368,0.25843
mlipp_zorder,3001238,0.255272
mlipp_zorder,3000897,0.315716
mlipp_zorder,3000546,0.261989
mlipp_zorder,3001925,0.265089
mlipp_zorder,3000954,0.243419
mlipp_zorder,3100710,0.255507
mlipp_zorder,3099365,0.244116
mlipp_zorder,3101555,0.247084
mlipp_zorder,3100383,0.309994
mlipp_zorder,3099574,0.253533
mlipp_zorder,3100979,0.317059
mlipp_zorder,3103232,0.270654
mlipp_zorder,3100996,0.26572
mlipp_zorder,3101179,0.236601
mlipp_zorder,3101613,0.295639
mlipp_zorder,3100753,0.274158
mlipp_zorder,3101242,0.313904
mlipp_zorder,3100771,0.283635
mlipp_zorder,3101393,0.286386
mlipp_zorder,3100944,0.283953
mlipp_zorder,3099378,0.262563
mlipp_zorder,3101222,0.237711
mlipp_zorder,3102610,0.274877
mlipp_zorder,3101159,0.30701
mlipp_zorder,3099918,0.249635
mlipp_zorder,3198736,0.293148
mlipp_zorder,3201752,0.408813
mlipp_zorder,3200627,0.292754
mlipp_zorder,3200053,0.251413
mlipp_zorder,3199268,0.243132
mlipp_zorder,3200802,0.252772
mlipp_zorder,3200989,0.325119
mlipp_zorder,3201946,0.303972
mlipp_zorder,3199578,0.251304
mlipp_zorder,3202020,0.260163
mlipp_zorder,3198980,0.256754
mlipp_zorder,3199547,0.252506
mlipp_zorder,3201280,0.247891
mlipp_zorder,3201385,0.292238
mlipp_zorder,3199087,0.260656
mlipp_zorder,3201549,0.240326
mlipp_zorder,3199893,0.240991
mlipp_zorder,3201533,0.257178
mlipp_zorder,3199077,0.253536
mlipp_zorder,3198019,0.238937
mlipp_zorder,3302418,0.235112
mlipp_zorder,3300495,0.243665
mlipp_zorder,3300336,0.243517
mlipp_zorder,3302789,0.24093
mlipp_zorder,3300108,0.242556
mlipp_zorder,3299615,0.233354
mlipp_zorder,3300252,0.246528
mlipp_zorder,3299978,0.250239
mlipp_zorder,3299462,0.23924
mlipp_zorder,3300668,0.237358
mlipp_zorder,3299400,0.236632
mlipp_zorder,3299285,0.261727
mlipp_zorder,3298783,0.251322
mlipp_zorder,3299233,0.26
mlipp_zorder,3300458,0.24322
mlipp_zorder,3299302,0.237197
mlipp_zorder,3299031,0.24397
mlipp_zorder,3300166,0.236313
mlipp_zorder,3301866,0.256467
mlipp_zorder,3301919,0.242461
mlipp_zorder,3402243,0.281274
mlipp_zorder,3399733,0.243198
mlipp_zorder,3401158,0.26077
mlipp_zorder,3402337,0.261709
mlipp_zorder,3399769,0.244251
mlipp_zorder,3400319,0.245056
mlipp_zorder,3399635,0.265962
mlipp_zorder,3399231,0.235961
mlipp_zorder,3401704,0.242244
mlipp_zorder,3401829,0.234959
mlipp_zorder,3402005,0.243402
mlipp_zorder,3402708,0.248073
mlipp_zorder,3399673,0.239099
mlipp_zorder,3402429,0.248152
mlipp_zorder,3401408,0.244177
mlipp_zorder,3401361,0.23962
mlipp_zorder,3399271,0.238161
mlipp_zorder,3399612,0.24152
mlipp_zorder,3400995,0.235954
mlipp_zorder,3401939,0.240914
mlipp_zorder,3502288,0.244826
mlipp_zorder,3501467,0.236353
mlipp_zorder,3499891,0.269882
mlipp_zorder,3501101,0.235267
mlipp_zorder,3501679,0.279363
mlipp_zorder,3498841,0.259421
mlipp_zorder,3499724,0.242287
mlipp_zorder,3499802,0.236387
mlipp_zorder,3500641,0.248422
mlipp_zorder,3500330,0.236653
mlipp_zorder,3502322,0.259315
mlipp_zorder,3501308,0.253008
mlipp_zorder,3498029,0.243999
mlipp_zorder,3498854,0.240355
mlipp_zorder,3500674,0.257408
mlipp_zorder,3501470,0.254395
mlipp_zorder,3502112,0.242196
mlipp_zorder,3501919,0.244103
mlipp_zorder,3500010,0.257714
mlipp_zorder,3502072,0.296387
mlipp_zorder,3601445,0.265784
mlipp_zorder,3602182,0.246384
mlipp_zorder,3601629,0.266746
mlipp_zorder,3602221,0.242153
mlipp_zorder,3601776,0.241768
mlipp_zorder,3599233,0.267155
mlipp_zorder,3599256,0.249923
mlipp_zorder,3600418,0.255726
mlipp_zorder,3600166,0.249649
mlipp_zorder,3602102,0.247095
mlipp_zorder,3599005,0.269091
mlipp_zorder,3600890,0.253978
mlipp_zorder,3600964,0.252409
mlipp_zorder,3599518,0.261501
mlipp_zorder,3600165,0.265154
mlipp_zorder,3598513,0.266986
mlipp_zorder,3598950,0.2617
mlipp_zorder,3600290,0.245226
mlipp_zorder,3598593,0.262513
mlipp_zorder,3601763,0.269295
mlipp_zorder,3702269,0.252416
mlipp_zorder,3700149,0.270699
mlipp_zorder,3701065,0.240112
mlipp_zorder,3700260,0.276512
mlipp_zorder,3700429,0.247687
mlipp_zorder,3700925,0.253398
mlipp_zorder,3699235,0.265028
mlipp_zorder,3698776,0.247132
mlipp_zorder,3702249,0.259763
mlipp_zorder,3702015,0.264924
mlipp_zorder,3700672,0.257979
mlipp_zorder,3699462,0.249617
mlipp_zorder,3701576,0.243398
mlipp_zorder,3698991,0.270641
mlipp_zorder,3700958,0.272971
mlipp_zorder,3701485,0.247675
mlipp_zorder,3701537,0.254485
mlipp_zorder,3701481,0.258782
mlipp_zorder,3701981,0.246984
mlipp_zorder,3701075,0.26294
mlipp_zorder,3800823,0.26108
mlipp_zorder,3802618,0.261967
mlipp_zorder,3800668,0.245425
mlipp_zorder,3801274,0.254634
mlipp_zorder,3798060,0.249115
mlipp_zorder,3802711,0.266193
mlipp_zorder,3802410,0.268773
mlipp_zorder,3802283,0.245403
mlipp_zorder,3800095,0.274871
mlipp_zorder,3800997,0.277418
mlipp_zorder,3802012,0.252322
mlipp_zorder,3800501,0.253607
mlipp_zorder,3800941,0.266298
mlipp_zorder,3802204,0.266626
mlipp_zorder,3800549,0.270365
mlipp_zorder,3799509,0.293841
mlipp_zorder,3800420,0.265522
mlipp_zorder,3800047,0.242477
mlipp_zorder,3801286,0.238838
mlipp_zorder,3800976,0.252097
mlipp_zorder,3898732,0.236708
mlipp_zorder,3902816,0.236083
mlipp_zorder,3902368,0.236821
mlipp_zorder,3898822,0.253808
mlipp_zorder,3899962,0.23365
mlipp_zorder,3899018,0.255091
mlipp_zorder,3900546,0.243163
mlipp_zorder,3898634,0.253582
mlipp_zorder,3900571,0.2553
mlipp_zorder,3901909,0.247253
mlipp_zorder,3901386,0.253419
mlipp_zorder,3900178,0.241657
mlipp_zorder,3901035,0.280286
mlipp_zorder,3900067,0.261314
mlipp_zorder,3899030,0.247789
mlipp_zorder,3901647,0.269109
mlipp_zorder,3901903,0.266697
mlipp_zorder,3901818,0.241334
mlipp_zorder,3902314,0.272944
mlipp_zorder,3902095,0.250832
mlipp_zorder,3999996,0.280585
mlipp_zorder,4001019,0.323665
mlipp_zorder,4002405,0.259189
mlipp_zorder,3999417,0.233246
mlipp_zorder,3998749,0.259738
mlipp_zorder,4002491,0.246
mlipp_zorder,4002114,0.245486
mlipp_zorder,3998997,0.231551
mlipp_zorder,4001908,0.228622
mlipp_zorder,4000460,0.239819
mlipp_zorder,4001027,0.250038
mlipp_zorder,4001132,0.250285
mlipp_zorder,4001019,0.258179
mlipp_zorder,3999697,0.253492
mlipp_zorder,3999528,0.239933
mlipp_zorder,4001053,0.259815
mlipp_zorder,3999999,0.24537
mlipp_zorder,4001028,0.255627
mlipp_zorder,3999495,0.258268
mlipp_zorder,4001491,0.268803
mlipp_zorder,4099944,0.24083
mlipp_zorder,4101489,0.27151
mlipp_zorder,4101537,0.264826
mlipp_zorder,4101155,0.286131
mlipp_zorder,4100352,0.253863
mlipp_zorder,4102072,0.273747
mlipp_zorder,4100574,0.262013
mlipp_zorder,4101453,0.269655
mlipp_zorder,4102580,0.237203
mlipp_zorder,4100964,0.245657
mlipp_zorder,4099038,0.254904
mlipp_zorder,4102452,0.237363
mlipp_zorder,4098601,0.24629
mlipp_zorder,4100814,0.234451
mlipp_zorder,4101000,0.246946
mlipp_zorder,4102416,0.25583
mlipp_zorder,4101207,0.275856
mlipp_zorder,4101470,0.260593
mlipp_zorder,4100448,0.263372
mlipp_zorder,4102214,0.231564
mlipp_zorder,4201964,0.269539
mlipp_zorder,4200609,0.27856
mlipp_zorder,4199709,0.250896
mlipp_zorder,4200762,0.285087
mlipp_zorder,4198475,0.248648
mlipp_zorder,4200995,0.281357
mlipp_zorder,4201317,0.275062
mlipp_zorder,4200316,0.275881
mlipp_zorder,4200413,0.280658
mlipp_zorder,4202394,0.246268
mlipp_zorder,4202665,0.249554
mlipp_zorder,4201175,0.28517
mlipp_zorder,4200800,0.284487
mlipp_zorder,4200466,0.289157
mlipp_zorder,4201442,0.300316
mlipp_zorder,4202076,0.292249
mlipp_zorder,4199535,0.339621
mlipp_zorder,4201709,0.294506
mlipp_zorder,4201041,0.279349
mlipp_zorder,4202210,0.303513
mlipp_zorder,4302422,0.297248
mlipp_zorder,4300342,0.266071
mlipp_zorder,4299856,0.276763
mlipp_zorder,4301317,0.281395
mlipp_zorder,4300767,0.295971
mlipp_zorder,4299588,0.295448
mlipp_zorder,4299307,0.278874
mlipp_zorder,4298978,0.26743
mlipp_zorder,4300260,0.267289
mlipp_zorder,4299456,0.265827
mlipp_zorder,4301434,0.265968
mlipp_zorder,4300930,0.278262
mlipp_zorder,4301838,0.278089
mlipp_zorder,4301421,0.275631
mlipp_zorder,4302175,0.289287
mlipp_zorder,4302384,0.293841
mlipp_zorder,4301462,0.2766
mlipp_zorder,4302514,0.267783
mlipp_zorder,4300328,0.288268
mlipp_zorder,4302480,0.28764
mlipp_zorder,4399932,0.265177
mlipp_zorder,4401841,0.299804
mlipp_zorder,4402665,0.295528
mlipp_zorder,4401165,0.277107
mlipp_zorder,4402394,0.2916
mlipp_zorder,4401894,0.304303
mlipp_zorder,4398761,0.292858
mlipp_zorder,4403057,0.294679
mlipp_zorder,4400037,0.302621
mlipp_zorder,4402446,0.269474
mlipp_zorder,4400829,0.301016
mlipp_zorder,4401416,0.280009
mlipp_zorder,4398994,0.296541
mlipp_zorder,4400279,0.285142
mlipp_zorder,4399933,0.290939
mlipp_zorder,4399254,0.28684
mlipp_zorder,4401107,0.303704
mlipp_zorder,4398737,0.287065
mlipp_zorder,4399162,0.28664
mlipp_zorder,4401865,0.276453
mlipp_zorder,4500994,0.28415
mlipp_zorder,4500704,0.292047
mlipp_zorder,4501418,0.305089
mlipp_zorder,4499990,0.296895
mlipp_zorder,4501822,0.291934
mlipp_zorder,4501210,0.306938
mlipp_zorder,4500783,0.290152
mlipp_zorder,4501194,0.281776
mlipp_zorder,4500687,0.297537
mlipp_zorder,4501214,0.276538
mlipp_zorder,4498707,0.270434
mlipp_zorder,4500315,0.278737
mlipp_zorder,4501161,0.308815
mlipp_zorder,4501467,0.303054
mlipp_zorder,4499020,0.294533
mlipp_zorder,4500116,0.335706
mlipp_zorder,4501022,0.290917
mlipp_zorder,4500352,0.307076
mlipp_zorder,4499511,0.289879
mlipp_zorder,4499291,0.301588
mlipp_zorder,4601716,0.309989
mlipp_zorder,4599668,0.290864
mlipp_zorder,4599536,0.289187
mlipp_zorder,4601893,0.293024
mlipp_zorder,4599436,0.300935
mlipp_zorder,4602841,0.27071
mlipp_zorder,4598934,0.292437
mlipp_zorder,4600414,0.298051
mlipp_zorder,4602004,0.273729
mlipp_zorder,4602110,0.284304
mlipp_zorder,4602849,0.298703
mlipp_zorder,4598729,0.279818
mlipp_zorder,4599055,0.301705
mlipp_zorder,4600485,0.271933
mlipp_zorder,4602007,0.289441
mlipp_zorder,4600919,0.299287
mlipp_zorder,4600782,0.29883
mlipp_zorder,4600430,0.288419
mlipp_zorder,4601280,0.276938
mlipp_zorder,4601354,0.313049
mlipp_zorder,4701042,0.307615
mlipp_zorder,4700572,0.312082
mlipp_zorder,4703009,0.313879
mlipp_zorder,4701296,0.315467
mlipp_zorder,4701651,0.297599
mlipp_zorder,4700366,0.302843
mlipp_zorder,4699828,0.29825
mlipp_zorder,4701988,0.285867
mlipp_zorder,4700167,0.305818
mlipp_zorder,4699518,0.302233
mlipp_zorder,4699833,0.314514
mlipp_zorder,4699669,0.312944
mlipp_zorder,4701248,0.298198
mlipp_zorder,4699257,0.322818
mlipp_zorder,4699510,0.325725
mlipp_zorder,4701064,0.314634
mlipp_zorder,4699714,0.315592
mlipp_zorder,4700824,0.315391
mlipp_zorder,4700201,0.287028
mlipp_zorder,4701642,0.323159
mlipp_zorder,4801674,0.307462
mlipp_zorder,4801023,0.324574
mlipp_zorder,4800912,0.322915
mlipp_zorder,4801763,0.326543
mlipp_zorder,4801854,0.307326
mlipp_zorder,4799246,0.328903
mlipp_zorder,4798858,0.30864
mlipp_zorder,4799987,0.320303
mlipp_zorder,4800519,0.313625
mlipp_zorder,4800052,0.317087
mlipp_zorder,4801332,0.328183
mlipp_zorder,4800435,0.338342
mlipp_zorder,4803003,0.283462
mlipp_zorder,4801118,0.283322
mlipp_zorder,4800220,0.299923
mlipp_zorder,4801351,0.326966
mlipp_zorder,4800304,0.303282
mlipp_zorder,4800174,0.30124
mlipp_zorder,4799482,0.292408
mlipp_zorder,4802478,0.297001
mlipp_zorder,4900510,0.317748
mlipp_zorder,4900614,0.295744
mlipp_zorder,4899220,0.29286
mlipp_zorder,4900384,0.32077
mlipp_zorder,4901242,0.329388
mlipp_zorder,4903013,0.317229
mlipp_zorder,4902173,0.316064
mlipp_zorder,4902724,0.293597
mlipp_zorder,4901440,0.307563
mlipp_zorder,4900067,0.327663
mlipp_zorder,4900414,0.299424
mlipp_zorder,4899600,0.337047
mlipp_zorder,4900826,0.338275
mlipp_zorder,4900370,0.324604
mlipp_zorder,4901572,0.313834
mlipp_zorder,4900183,0.286736
mlipp_zorder,4901886,0.288684
mlipp_zorder,4899431,0.304417
mlipp_zorder,4900490,0.285744
mlipp_zorder,4898677,0.306738
mlipp_zorder,5002295,0.30708
mlipp_zorder,5001022,0.325141
mlipp_zorder,5003484,0.303936
mlipp_zorder,4999890,0.317454
mlipp_zorder,5001405,0.322288
mlipp_zorder,4999910,0.301846
mlipp_zorder,5000387,0.324733
mlipp_zorder,5001754,0.297634
mlipp_zorder,5003190,0.311546
mlipp_zorder,4999961,0.318386
mlipp_zorder,5002737,0.28765
mlipp_zorder,5001941,0.334606
mlipp_zorder,4999421,0.32206
mlipp_zorder,5001916,0.294876
mlipp_zorder,4999363,0.317144
mlipp_zorder,4998944,0.312759
mlipp_zorder,5001408,0.322696
mlipp_zorder,5000067,0.296067
mlipp_zorder,4999461,0.286999
mlipp_zorder,5001982,0.308785
mlipp_zorder,5101256,0.29668
mlipp_zorder,5100338,0.32046
mlipp_zorder,5101538,0.326236
mlipp_zorder,5100588,0.3242
mlipp_zorder,5099391,0.307493
mlipp_zorder,5101218,0.30085
mlipp_zorder,5098990,0.314088
mlipp_zorder,5100508,0.323682
mlipp_zorder,5101191,0.343818
mlipp_zorder,5100069,0.333036
mlipp_zorder,5099747,0.328764
mlipp_zorder,5099548,0.327083
mlipp_zorder,5100290,0.323364
mlipp_zorder,5102567,0.292762
mlipp_zorder,5099933,0.291271
mlipp_zorder,5100233,0.317308
mlipp_zorder,5099649,0.318555
mlipp_zorder,5100856,0.306323
mlipp_zorder,5101844,0.298301
mlipp_zorder,5100280,0.324699
mlipp_zorder,5199910,0.319882
mlipp_zorder,5200597,0.312173
mlipp_zorder,5199976,0.336018
mlipp_zorder,5200572,0.325004
mlipp_zorder,5200626,0.325037
mlipp_zorder,5201309,0.310322
mlipp_zorder,5201211,0.328233
mlipp_zorder,5201080,0.32146
mlipp_zorder,5202082,0.298631
mlipp_zorder,5200243,0.322977
mlipp_zorder,5199382,0.323055
mlipp_zorder,5198825,0.312773
mlipp_zorder,5201565,0.310682
mlipp_zorder,5200159,0.324731
mlipp_zorder,5201091,0.327546
mlipp_zorder,5200207,0.301318
mlipp_zorder,5199072,0.312871
mlipp_zorder,5199511,0.327947
mlipp_zorder,5199243,0.334017
mlipp_zorder,5199651,0.323423
mlipp_zorder,5301069,0.32432
mlipp_zorder,5301003,0.301468
mlipp_zorder,5301236,0.326085
mlipp_zorder,5300889,0.313747
mlipp_zorder,5300081,0.32154
mlipp_zorder,5299286,0.290664
mlipp_zorder,5300705,0.332037
mlipp_zorder,5301113,0.326047
mlipp_zorder,5300827,0.301936
mlipp_zorder,5301819,0.326242
mlipp_zorder,5301027,0.32754
mlipp_zorder,5300920,0.330482
mlipp_zorder,5300705,0.312562
mlipp_zorder,5301059,0.325492
mlipp_zorder,5301075,0.330026
mlipp_zorder,5300334,0.304531
mlipp_zorder,5299264,0.330084
mlipp_zorder,5299983,0.332132
mlipp_zorder,5300584,0.327405
mlipp_zorder,5301680,0.305977
mlipp_zorder,5399356,0.324448
mlipp_zorder,5399467,0.330181
mlipp_zorder,5400771,0.339031
mlipp_zorder,5400884,0.327202
mlipp_zorder,5400417,0.33461
mlipp_zorder,5400467,0.340995
mlipp_zorder,5400474,0.33268
mlipp_zorder,5399657,0.329397
mlipp_zorder,5400462,0.326161
mlipp_zorder,5402008,0.288804
mlipp_zorder,5400655,0.348125
mlipp_zorder,5400866,0.327106
mlipp_zorder,5399355,0.329525
mlipp_zorder,5400099,0.303211
mlipp_zorder,5400432,0.327741
mlipp_zorder,5400233,0.332321
mlipp_zorder,5401570,0.330601
mlipp_zorder,5399343,0.330588
mlipp_zorder,5401589,0.308493
mlipp_zorder,5399953,0.316259
mlipp_zorder,5500524,0.306346
mlipp_zorder,5500061,0.327997
mlipp_zorder,5501501,0.335303
mlipp_zorder,5500112,0.326863
mlipp_zorder,5499854,0.332756
mlipp_zorder,5500572,0.331658
mlipp_zorder,5500476,0.401775
mlipp_zorder,5499158,0.351659
mlipp_zorder,5500201,0.363811
mlipp_zorder,5500584,0.362395
mlipp_zorder,5500762,0.352051
mlipp_zorder,5501791,0.358634
mlipp_zorder,5499764,0.354165
mlipp_zorder,5501514,0.353027
mlipp_zorder,5500753,0.32538
mlipp_zorder,5500841,0.351839
mlipp_zorder,5501766,0.385781
mlipp_zorder,5501427,0.361742
mlipp_zorder,5501429,0.347574
mlipp_zorder,5500437,0.345406
mlipp_zorder,5599460,0.369245
mlipp_zorder,5600315,0.334784
mlipp_zorder,5600181,0.352631
mlipp_zorder,5602382,0.418518
mlipp_zorder,5599041,0.333335
mlipp_zorder,5600574,0.354352
mlipp_zorder,5600288,0.344908
mlipp_zorder,5599867,0.345216
mlipp_zorder,5600230,0.347833
mlipp_zorder,5600690,0.341083
mlipp_zorder,5599632,0.333635
mlipp_zorder,5600183,0.331064
mlipp_zorder,5600554,0.332722
mlipp_zorder,5601530,0.329201
mlipp_zorder,5601774,0.328305
mlipp_zorder,5600771,0.329059
mlipp_zorder,5600275,0.328388
mlipp_zorder,5600832,0.335606
mlipp_zorder,5600111,0.326451
mlipp_zorder,5599803,0.330049
mlipp_zorder,5700391,0.332654
mlipp_zorder,5700194,0.338828
mlipp_zorder,5700712,0.329906
mlipp_zorder,5700229,0.330409
mlipp_zorder,5701503,0.334928
mlipp_zorder,5700241,0.328396
mlipp_zorder,5701263,0.329367
mlipp_zorder,5700274,0.339892
mlipp_zorder,5699673,0.337042
mlipp_zorder,5700713,0.327488
mlipp_zorder,5700689,0.333204
mlipp_zorder,5699393,0.335849
mlipp_zorder,5699513,0.332777
mlipp_zorder,5700080,0.345162
mlipp_zorder,5699855,0.32889
mlipp_zorder,5700252,0.327957
mlipp_zorder,5699789,0.326903
mlipp_zorder,5701130,0.326248
mlipp_zorder,5699915,0.328497
mlipp_zorder,5700674,0.330774
mlipp_zorder,5800779,0.336372
mlipp_zorder,5800050,0.325881
mlipp_zorder,5802618,0.325445
mlipp_zorder,5800102,0.331062
mlipp_zorder,5800753,0.328434
mlipp_zorder,5800159,0.324503
mlipp_zorder,5801186,0.328626
mlipp_zorder,5801883,0.330387
mlipp_zorder,5800775,0.335118
mlipp_zorder,5800472,0.32885
mlipp_zorder,5800867,0.328664
mlipp_zorder,5799935,0.324895
mlipp_zorder,5799765,0.343315
mlipp_zorder,5800938,0.324936
mlipp_zorder,5800314,0.336449
mlipp_zorder,5802091,0.328195
mlipp_zorder,5800253,0.321982
mlipp_zorder,5798975,0.332971
mlipp_zorder,5799792,0.330194
mlipp_zorder,5800731,0.325485
mlipp_zorder,5900869,0.32686
mlipp_zorder,5901194,0.325774
mlipp_zorder,5901470,0.324716
mlipp_zorder,5901241,0.3249
mlipp_zorder,5901329,0.328881
mlipp_zorder,5901178,0.326517
mlipp_zorder,5900576,0.32169
mlipp_zorder,5899927,0.336235
mlipp_zorder,5900071,0.325365
mlipp_zorder,5900749,0.322476
mlipp_zorder,5901873,0.322792
mlipp_zorder,5900317,0.324288
mlipp_zorder,5899959,0.328729
mlipp_zorder,5900064,0.3218
mlipp_zorder,5900548,0.327091
mlipp_zorder,5901998,0.324328
mlipp_zorder,5902237,0.3241
mlipp_zorder,5901834,0.322365
mlipp_zorder,5899652,0.321473
mlipp_zorder,5899824,0.325548
mlipp_zorder,6000336,0.323794
mlipp_zorder,6000341,0.325517
mlipp_zorder,6000022,0.319539
mlipp_zorder,6001727,0.326656
mlipp_zorder,6000054,0.324082
mlipp_zorder,6000057,0.327582
mlipp_zorder,5999989,0.321802
mlipp_zorder,6000710,0.318499
mlipp_zorder,6000460,0.330085
mlipp_zorder,6001378,0.320086
mlipp_zorder,6001403,0.323172
mlipp_zorder,6000563,0.318329
mlipp_zorder,5999517,0.341531
mlipp_zorder,5999764,0.321788
mlipp_zorder,6001245,0.324503
mlipp_zorder,6000646,0.32499
mlipp_zorder,6000774,0.32414
mlipp_zorder,6000769,0.320141
mlipp_zorder,6000980,0.322301
mlipp_zorder,6002074,0.318688
mlipp_zorder,6100306,0.323013
mlipp_zorder,6101818,0.323209
mlipp_zorder,6100962,0.322431
mlipp_zorder,6099933,0.324058
mlipp_zorder,6100599,0.320318
mlipp_zorder,6100913,0.320282
mlipp_zorder,6100440,0.321555
mlipp_zorder,6099657,0.32469
mlipp_zorder,6099700,0.317152
mlipp_zorder,6100387,0.330257
mlipp_zorder,6100228,0.316321
mlipp_zorder,6100498,0.321984
mlipp_zorder,6100671,0.318165
mlipp_zorder,6100178,0.325523
mlipp_zorder,6102436,0.318803
mlipp_zorder,6100124,0.324452
mlipp_zorder,6100150,0.321792
mlipp_zorder,6099532,0.322598
mlipp_zorder,6100191,0.32345
mlipp_zorder,6101187,0.320882
mlipp_zorder,6200460,0.32679
mlipp_zorder,6201410,0.320904
mlipp_zorder,6200883,0.318514
mlipp_zorder,6200619,0.32788
mlipp_zorder,6200120,0.32492
mlipp_zorder,6199518,0.321201
mlipp_zorder,6201794,0.318957
mlipp_zorder,6201473,0.325039
mlipp_zorder,6200542,0.322521
mlipp_zorder,6201154,0.318611
mlipp_zorder,6199936,0.324576
mlipp_zorder,6199657,0.319469
mlipp_zorder,6200997,0.321942
mlipp_zorder,6200354,0.366715
mlipp_zorder,6199893,0.333942
mlipp_zorder,6202034,0.317787
mlipp_zorder,6199897,0.331892
mlipp_zorder,6199933,0.313137
mlipp_zorder,6201251,0.338664
mlipp_zorder,6199786,0.292067
mlipp_zorder,6302122,0.316058
mlipp_zorder,6301859,0.311118
mlipp_zorder,6300519,0.310207
